id,label
76204,bird
76205,dog
76206,airplane
76207,frog
76208,frog
76209,bird
7621,frog
76210,automobile
76211,ship
76212,ship
76213,automobile
76214,frog
76215,dog
76216,automobile
76217,deer
76218,cat
76219,horse
7622,deer
76220,truck
76221,bird
76222,horse
76223,deer
76224,frog
76225,bird
76226,frog
76227,horse
76228,truck
76229,frog
7623,deer
76230,airplane
76231,horse
76232,deer
76233,cat
76234,horse
76235,automobile
76236,airplane
76237,frog
76238,dog
76239,airplane
7624,airplane
76240,deer
76241,cat
76242,frog
76243,frog
76244,cat
76245,frog
76246,frog
76247,bird
76248,deer
76249,truck
7625,frog
76250,horse
76251,cat
76252,automobile
76253,deer
76254,bird
76255,horse
76256,horse
76257,airplane
76258,truck
76259,ship
7626,cat
76260,airplane
76261,ship
76262,airplane
76263,cat
76264,bird
76265,ship
76266,airplane
76267,ship
76268,frog
76269,bird
7627,cat
76270,horse
76271,automobile
76272,dog
76273,airplane
76274,frog
76275,ship
76276,deer
76277,automobile
76278,airplane
76279,automobile
7628,airplane
76280,bird
76281,deer
76282,frog
76283,ship
76284,horse
76285,airplane
76286,automobile
76287,dog
76288,horse
76289,cat
7629,ship
76290,airplane
76291,frog
76292,cat
76293,cat
76294,bird
76295,deer
76296,cat
76297,cat
76298,frog
76299,cat
763,deer
7630,deer
76300,automobile
76301,airplane
76302,automobile
76303,automobile
76304,cat
76305,horse
76306,bird
76307,cat
76308,truck
76309,automobile
7631,airplane
76310,automobile
76311,automobile
76312,automobile
76313,frog
76314,deer
76315,airplane
76316,cat
76317,truck
76318,horse
76319,truck
7632,airplane
76320,cat
76321,frog
76322,bird
76323,automobile
76324,truck
76325,ship
76326,truck
76327,frog
76328,ship
76329,frog
7633,automobile
76330,horse
76331,frog
76332,deer
76333,deer
76334,deer
76335,frog
76336,deer
76337,truck
76338,frog
76339,deer
7634,deer
76340,cat
76341,horse
76342,cat
76343,deer
76344,automobile
76345,airplane
76346,cat
76347,bird
76348,cat
76349,airplane
7635,automobile
76350,ship
76351,ship
76352,deer
76353,horse
76354,automobile
76355,truck
76356,automobile
76357,horse
76358,airplane
76359,dog
7636,airplane
76360,frog
76361,deer
76362,truck
76363,automobile
76364,cat
76365,deer
76366,bird
76367,bird
76368,airplane
76369,deer
7637,airplane
76370,automobile
76371,cat
76372,airplane
76373,automobile
76374,ship
76375,frog
76376,deer
76377,airplane
76378,automobile
76379,deer
7638,truck
76380,horse
76381,deer
76382,horse
76383,ship
76384,bird
76385,airplane
76386,frog
76387,deer
76388,cat
76389,automobile
7639,airplane
76390,frog
76391,bird
76392,frog
76393,frog
76394,horse
76395,deer
76396,airplane
76397,frog
76398,frog
76399,horse
764,dog
7640,ship
76400,ship
76401,horse
76402,airplane
76403,truck
76404,horse
76405,bird
76406,truck
76407,ship
76408,cat
76409,airplane
7641,ship
76410,cat
76411,horse
76412,dog
76413,deer
76414,airplane
76415,deer
76416,ship
76417,automobile
76418,horse
76419,frog
7642,ship
76420,bird
76421,frog
76422,ship
76423,deer
76424,airplane
76425,frog
76426,dog
76427,deer
76428,frog
76429,horse
7643,dog
76430,dog
76431,frog
76432,dog
76433,horse
76434,dog
76435,dog
76436,automobile
76437,dog
76438,ship
76439,deer
7644,bird
76440,automobile
76441,ship
76442,frog
76443,deer
76444,deer
76445,dog
76446,airplane
76447,airplane
76448,ship
76449,airplane
7645,airplane
76450,frog
76451,airplane
76452,horse
76453,truck
76454,cat
76455,automobile
76456,automobile
76457,airplane
76458,frog
76459,truck
7646,cat
76460,cat
76461,frog
76462,ship
76463,airplane
76464,dog
76465,horse
76466,frog
76467,ship
76468,dog
76469,cat
7647,frog
76470,airplane
76471,cat
76472,horse
76473,frog
76474,ship
76475,horse
76476,frog
76477,truck
76478,horse
76479,dog
7648,deer
76480,airplane
76481,ship
76482,airplane
76483,horse
76484,airplane
76485,cat
76486,ship
76487,cat
76488,automobile
76489,horse
7649,frog
76490,ship
76491,deer
76492,ship
76493,truck
76494,dog
76495,airplane
76496,bird
76497,ship
76498,ship
76499,truck
765,airplane
7650,dog
76500,dog
76501,cat
76502,cat
76503,horse
76504,airplane
76505,bird
76506,bird
76507,truck
76508,truck
76509,frog
7651,horse
76510,horse
76511,ship
76512,airplane
76513,truck
76514,bird
76515,airplane
76516,automobile
76517,truck
76518,frog
76519,deer
7652,truck
76520,airplane
76521,deer
76522,bird
76523,deer
76524,cat
76525,airplane
76526,dog
76527,deer
76528,cat
76529,frog
7653,horse
76530,horse
76531,frog
76532,truck
76533,automobile
76534,ship
76535,automobile
76536,ship
76537,ship
76538,ship
76539,horse
7654,horse
76540,dog
76541,truck
76542,automobile
76543,frog
76544,ship
76545,cat
76546,frog
76547,bird
76548,horse
76549,airplane
7655,frog
76550,dog
76551,deer
76552,automobile
76553,truck
76554,frog
76555,airplane
76556,frog
76557,bird
76558,automobile
76559,airplane
7656,airplane
76560,airplane
76561,deer
76562,bird
76563,truck
76564,truck
76565,deer
76566,cat
76567,frog
76568,deer
76569,dog
7657,ship
76570,frog
76571,ship
76572,automobile
76573,airplane
76574,truck
76575,dog
76576,horse
76577,deer
76578,cat
76579,frog
7658,deer
76580,automobile
76581,automobile
76582,frog
76583,cat
76584,deer
76585,deer
76586,ship
76587,deer
76588,airplane
76589,deer
7659,horse
76590,cat
76591,bird
76592,horse
76593,airplane
76594,automobile
76595,cat
76596,automobile
76597,bird
76598,cat
76599,frog
766,ship
7660,horse
76600,automobile
76601,cat
76602,truck
76603,ship
76604,horse
76605,airplane
76606,dog
76607,automobile
76608,ship
76609,horse
7661,cat
76610,horse
76611,bird
76612,deer
76613,ship
76614,horse
76615,airplane
76616,airplane
76617,bird
76618,dog
76619,bird
7662,frog
76620,airplane
76621,deer
76622,deer
76623,truck
76624,frog
76625,cat
76626,dog
76627,deer
76628,truck
76629,bird
7663,truck
76630,airplane
76631,cat
76632,ship
76633,dog
76634,cat
76635,automobile
76636,bird
76637,cat
76638,cat
76639,bird
7664,cat
76640,truck
76641,dog
76642,truck
76643,automobile
76644,ship
76645,truck
76646,automobile
76647,deer
76648,airplane
76649,frog
7665,truck
76650,dog
76651,frog
76652,frog
76653,deer
76654,deer
76655,truck
76656,airplane
76657,bird
76658,cat
76659,airplane
7666,horse
76660,deer
76661,automobile
76662,frog
76663,cat
76664,horse
76665,automobile
76666,deer
76667,deer
76668,dog
76669,dog
7667,airplane
76670,airplane
76671,deer
76672,dog
76673,ship
76674,dog
76675,ship
76676,ship
76677,bird
76678,frog
76679,deer
7668,deer
76680,deer
76681,bird
76682,cat
76683,horse
76684,dog
76685,deer
76686,frog
76687,bird
76688,bird
76689,deer
7669,deer
76690,airplane
76691,frog
76692,dog
76693,airplane
76694,automobile
76695,frog
76696,frog
76697,dog
76698,dog
76699,deer
767,horse
7670,truck
76700,deer
76701,truck
76702,airplane
76703,frog
76704,cat
76705,automobile
76706,dog
76707,dog
76708,dog
76709,truck
7671,bird
76710,cat
76711,horse
76712,frog
76713,cat
76714,dog
76715,ship
76716,frog
76717,cat
76718,frog
76719,airplane
7672,airplane
76720,dog
76721,bird
76722,truck
76723,ship
76724,deer
76725,ship
76726,cat
76727,dog
76728,airplane
76729,horse
7673,horse
76730,horse
76731,ship
76732,automobile
76733,deer
76734,bird
76735,ship
76736,airplane
76737,cat
76738,frog
76739,automobile
7674,deer
76740,bird
76741,dog
76742,airplane
76743,dog
76744,frog
76745,airplane
76746,airplane
76747,bird
76748,ship
76749,airplane
7675,ship
76750,horse
76751,truck
76752,bird
76753,truck
76754,deer
76755,ship
76756,ship
76757,frog
76758,cat
76759,automobile
7676,ship
76760,cat
76761,airplane
76762,dog
76763,deer
76764,cat
76765,ship
76766,bird
76767,truck
76768,frog
76769,ship
7677,deer
76770,bird
76771,cat
76772,horse
76773,cat
76774,cat
76775,airplane
76776,truck
76777,automobile
76778,dog
76779,frog
7678,truck
76780,automobile
76781,ship
76782,frog
76783,bird
76784,automobile
76785,airplane
76786,bird
76787,bird
76788,ship
76789,frog
7679,deer
76790,truck
76791,automobile
76792,ship
76793,bird
76794,truck
76795,ship
76796,cat
76797,horse
76798,airplane
76799,deer
768,deer
7680,deer
76800,cat
76801,dog
76802,deer
76803,dog
76804,truck
76805,truck
76806,deer
76807,ship
76808,automobile
76809,frog
7681,truck
76810,cat
76811,horse
76812,bird
76813,bird
76814,ship
76815,bird
76816,dog
76817,automobile
76818,deer
76819,bird
7682,cat
76820,cat
76821,bird
76822,truck
76823,automobile
76824,dog
76825,automobile
76826,frog
76827,horse
76828,ship
76829,dog
7683,deer
76830,bird
76831,cat
76832,dog
76833,airplane
76834,frog
76835,deer
76836,horse
76837,deer
76838,ship
76839,truck
7684,airplane
76840,truck
76841,ship
76842,frog
76843,truck
76844,frog
76845,bird
76846,horse
76847,truck
76848,frog
76849,truck
7685,dog
76850,dog
76851,automobile
76852,bird
76853,cat
76854,cat
76855,horse
76856,airplane
76857,ship
76858,truck
76859,bird
7686,dog
76860,deer
76861,deer
76862,frog
76863,ship
76864,automobile
76865,airplane
76866,bird
76867,ship
76868,dog
76869,automobile
7687,airplane
76870,cat
76871,automobile
76872,airplane
76873,dog
76874,airplane
76875,ship
76876,frog
76877,frog
76878,bird
76879,ship
7688,deer
76880,frog
76881,cat
76882,frog
76883,horse
76884,airplane
76885,frog
76886,frog
76887,airplane
76888,bird
76889,deer
7689,bird
76890,truck
76891,airplane
76892,horse
76893,frog
76894,truck
76895,automobile
76896,airplane
76897,deer
76898,truck
76899,automobile
769,deer
7690,truck
76900,deer
76901,dog
76902,frog
76903,airplane
76904,dog
76905,dog
76906,automobile
76907,ship
76908,ship
76909,horse
7691,airplane
76910,frog
76911,cat
76912,cat
76913,deer
76914,deer
76915,horse
76916,cat
76917,airplane
76918,frog
76919,cat
7692,truck
76920,deer
76921,cat
76922,frog
76923,airplane
76924,bird
76925,cat
76926,bird
76927,truck
76928,bird
76929,airplane
7693,horse
76930,truck
76931,automobile
76932,frog
76933,cat
76934,truck
76935,cat
76936,cat
76937,bird
76938,frog
76939,airplane
7694,automobile
76940,airplane
76941,cat
76942,ship
76943,ship
76944,bird
76945,dog
76946,dog
76947,airplane
76948,cat
76949,cat
7695,frog
76950,frog
76951,dog
76952,cat
76953,cat
76954,airplane
76955,ship
76956,ship
76957,airplane
76958,dog
76959,truck
7696,airplane
76960,horse
76961,automobile
76962,bird
76963,deer
76964,bird
76965,airplane
76966,dog
76967,horse
76968,bird
76969,horse
7697,airplane
76970,frog
76971,horse
76972,airplane
76973,horse
76974,bird
76975,ship
76976,automobile
76977,bird
76978,bird
76979,deer
7698,truck
76980,truck
76981,ship
76982,ship
76983,bird
76984,truck
76985,deer
76986,cat
76987,bird
76988,truck
76989,bird
7699,automobile
76990,airplane
76991,cat
76992,ship
76993,airplane
76994,deer
76995,airplane
76996,automobile
76997,frog
76998,ship
76999,horse
77,airplane
770,ship
7700,airplane
77000,airplane
77001,bird
77002,airplane
77003,bird
77004,cat
77005,airplane
77006,bird
77007,frog
77008,frog
77009,dog
7701,automobile
77010,dog
77011,dog
77012,ship
77013,bird
77014,airplane
77015,deer
77016,airplane
77017,deer
77018,automobile
77019,cat
7702,frog
77020,dog
77021,airplane
77022,cat
77023,ship
77024,airplane
77025,bird
77026,truck
77027,ship
77028,frog
77029,frog
7703,frog
77030,dog
77031,cat
77032,deer
77033,truck
77034,automobile
77035,frog
77036,cat
77037,cat
77038,deer
77039,airplane
7704,bird
77040,dog
77041,cat
77042,dog
77043,frog
77044,cat
77045,dog
77046,cat
77047,deer
77048,frog
77049,cat
7705,automobile
77050,deer
77051,bird
77052,deer
77053,frog
77054,dog
77055,horse
77056,bird
77057,deer
77058,deer
77059,deer
7706,deer
77060,bird
77061,bird
77062,ship
77063,frog
77064,dog
77065,airplane
77066,deer
77067,truck
77068,frog
77069,dog
7707,bird
77070,dog
77071,ship
77072,deer
77073,ship
77074,cat
77075,deer
77076,airplane
77077,dog
77078,airplane
77079,cat
7708,dog
77080,dog
77081,horse
77082,truck
77083,truck
77084,horse
77085,bird
77086,deer
77087,airplane
77088,airplane
77089,automobile
7709,ship
77090,horse
77091,frog
77092,automobile
77093,horse
77094,bird
77095,automobile
77096,cat
77097,airplane
77098,cat
77099,cat
771,airplane
7710,horse
77100,ship
77101,airplane
77102,automobile
77103,ship
77104,frog
77105,automobile
77106,cat
77107,dog
77108,frog
77109,bird
7711,dog
77110,frog
77111,automobile
77112,cat
77113,frog
77114,horse
77115,frog
77116,cat
77117,automobile
77118,ship
77119,airplane
7712,automobile
77120,truck
77121,bird
77122,frog
77123,ship
77124,truck
77125,ship
77126,cat
77127,dog
77128,frog
77129,cat
7713,bird
77130,bird
77131,truck
77132,dog
77133,bird
77134,airplane
77135,frog
77136,bird
77137,airplane
77138,automobile
77139,frog
7714,dog
77140,cat
77141,frog
77142,frog
77143,frog
77144,dog
77145,cat
77146,airplane
77147,deer
77148,truck
77149,frog
7715,cat
77150,airplane
77151,cat
77152,horse
77153,dog
77154,horse
77155,deer
77156,truck
77157,truck
77158,bird
77159,ship
7716,deer
77160,bird
77161,cat
77162,deer
77163,cat
77164,airplane
77165,automobile
77166,bird
77167,horse
77168,truck
77169,ship
7717,deer
77170,airplane
77171,deer
77172,horse
77173,frog
77174,truck
77175,ship
77176,automobile
77177,truck
77178,airplane
77179,horse
7718,airplane
77180,airplane
77181,deer
77182,horse
77183,deer
77184,ship
77185,dog
77186,deer
77187,ship
77188,deer
77189,dog
7719,ship
77190,automobile
77191,deer
77192,bird
77193,cat
77194,ship
77195,automobile
77196,deer
77197,ship
77198,airplane
77199,truck
772,horse
7720,airplane
77200,automobile
77201,dog
77202,dog
77203,automobile
77204,dog
77205,deer
77206,dog
77207,ship
77208,cat
77209,airplane
7721,deer
77210,cat
77211,automobile
77212,cat
77213,frog
77214,airplane
77215,ship
77216,airplane
77217,airplane
77218,ship
77219,frog
7722,airplane
77220,deer
77221,frog
77222,frog
77223,truck
77224,truck
77225,horse
77226,truck
77227,cat
77228,frog
77229,airplane
7723,cat
77230,ship
77231,cat
77232,automobile
77233,frog
77234,cat
77235,ship
77236,bird
77237,ship
77238,cat
77239,bird
7724,ship
77240,bird
77241,frog
77242,airplane
77243,frog
77244,truck
77245,frog
77246,bird
77247,frog
77248,horse
77249,automobile
7725,truck
77250,ship
77251,automobile
77252,truck
77253,bird
77254,deer
77255,automobile
77256,dog
77257,deer
77258,frog
77259,bird
7726,frog
77260,frog
77261,horse
77262,deer
77263,airplane
77264,automobile
77265,deer
77266,bird
77267,cat
77268,cat
77269,horse
7727,ship
77270,horse
77271,frog
77272,ship
77273,automobile
77274,dog
77275,horse
77276,dog
77277,frog
77278,cat
77279,horse
7728,deer
77280,cat
77281,cat
77282,truck
77283,ship
77284,dog
77285,cat
77286,deer
77287,bird
77288,bird
77289,dog
7729,automobile
77290,deer
77291,horse
77292,airplane
77293,truck
77294,frog
77295,deer
77296,deer
77297,truck
77298,frog
77299,horse
773,dog
7730,cat
77300,bird
77301,truck
77302,truck
77303,bird
77304,bird
77305,airplane
77306,cat
77307,cat
77308,frog
77309,dog
7731,ship
77310,truck
77311,automobile
77312,deer
77313,ship
77314,automobile
77315,deer
77316,automobile
77317,frog
77318,ship
77319,horse
7732,airplane
77320,cat
77321,deer
77322,horse
77323,dog
77324,bird
77325,dog
77326,frog
77327,deer
77328,cat
77329,deer
7733,deer
77330,airplane
77331,ship
77332,airplane
77333,truck
77334,bird
77335,automobile
77336,truck
77337,airplane
77338,frog
77339,dog
7734,airplane
77340,ship
77341,truck
77342,bird
77343,ship
77344,dog
77345,horse
77346,frog
77347,bird
77348,automobile
77349,bird
7735,automobile
77350,dog
77351,airplane
77352,airplane
77353,frog
77354,deer
77355,truck
77356,frog
77357,dog
77358,ship
77359,frog
7736,cat
77360,horse
77361,ship
77362,automobile
77363,frog
77364,dog
77365,horse
77366,ship
77367,automobile
77368,deer
77369,deer
7737,cat
77370,ship
77371,frog
77372,horse
77373,bird
77374,bird
77375,automobile
77376,airplane
77377,horse
77378,ship
77379,bird
7738,truck
77380,horse
77381,bird
77382,horse
77383,dog
77384,automobile
77385,frog
77386,bird
77387,deer
77388,frog
77389,ship
7739,ship
77390,deer
77391,ship
77392,dog
77393,bird
77394,truck
77395,ship
77396,bird
77397,truck
77398,cat
77399,frog
774,dog
7740,bird
77400,frog
77401,deer
77402,airplane
77403,horse
77404,dog
77405,cat
77406,bird
77407,dog
77408,dog
77409,horse
7741,frog
77410,cat
77411,truck
77412,frog
77413,deer
77414,automobile
77415,bird
77416,bird
77417,airplane
77418,automobile
77419,truck
7742,bird
77420,bird
77421,airplane
77422,truck
77423,horse
77424,airplane
77425,truck
77426,dog
77427,ship
77428,truck
77429,frog
7743,frog
77430,automobile
77431,bird
77432,cat
77433,airplane
77434,deer
77435,deer
77436,deer
77437,dog
77438,deer
77439,ship
7744,frog
77440,frog
77441,truck
77442,horse
77443,cat
77444,horse
77445,cat
77446,dog
77447,truck
77448,deer
77449,deer
7745,cat
77450,frog
77451,truck
77452,deer
77453,horse
77454,airplane
77455,airplane
77456,deer
77457,deer
77458,dog
77459,automobile
7746,frog
77460,cat
77461,dog
77462,automobile
77463,bird
77464,ship
77465,ship
77466,dog
77467,cat
77468,cat
77469,airplane
7747,dog
77470,automobile
77471,frog
77472,deer
77473,ship
77474,bird
77475,cat
77476,truck
77477,cat
77478,bird
77479,frog
7748,airplane
77480,truck
77481,automobile
77482,frog
77483,cat
77484,ship
77485,cat
77486,frog
77487,truck
77488,automobile
77489,horse
7749,frog
77490,bird
77491,automobile
77492,frog
77493,airplane
77494,dog
77495,cat
77496,cat
77497,ship
77498,deer
77499,cat
775,horse
7750,horse
77500,truck
77501,airplane
77502,airplane
77503,automobile
77504,deer
77505,cat
77506,frog
77507,deer
77508,truck
77509,deer
7751,frog
77510,dog
77511,horse
77512,ship
77513,automobile
77514,horse
77515,cat
77516,airplane
77517,truck
77518,truck
77519,frog
7752,ship
77520,truck
77521,automobile
77522,dog
77523,truck
77524,ship
77525,airplane
77526,cat
77527,cat
77528,bird
77529,automobile
7753,bird
77530,airplane
77531,frog
77532,frog
77533,frog
77534,dog
77535,truck
77536,bird
77537,ship
77538,frog
77539,automobile
7754,ship
77540,frog
77541,horse
77542,dog
77543,bird
77544,ship
77545,ship
77546,bird
77547,ship
77548,airplane
77549,airplane
7755,airplane
77550,airplane
77551,automobile
77552,cat
77553,airplane
77554,automobile
77555,airplane
77556,bird
77557,cat
77558,frog
77559,cat
7756,cat
77560,horse
77561,horse
77562,frog
77563,bird
77564,truck
77565,horse
77566,ship
77567,automobile
77568,deer
77569,automobile
7757,dog
77570,airplane
77571,bird
77572,cat
77573,deer
77574,airplane
77575,bird
77576,airplane
77577,airplane
77578,cat
77579,deer
7758,horse
77580,cat
77581,ship
77582,frog
77583,deer
77584,horse
77585,deer
77586,truck
77587,deer
77588,frog
77589,automobile
7759,truck
77590,horse
77591,airplane
77592,bird
77593,frog
77594,frog
77595,ship
77596,horse
77597,dog
77598,cat
77599,automobile
776,bird
7760,airplane
77600,ship
77601,truck
77602,automobile
77603,bird
77604,cat
77605,frog
77606,deer
77607,airplane
77608,cat
77609,horse
7761,airplane
77610,automobile
77611,deer
77612,frog
77613,ship
77614,automobile
77615,ship
77616,dog
77617,frog
77618,dog
77619,bird
7762,cat
77620,cat
77621,automobile
77622,deer
77623,frog
77624,bird
77625,airplane
77626,cat
77627,automobile
77628,bird
77629,ship
7763,deer
77630,cat
77631,cat
77632,frog
77633,dog
77634,airplane
77635,airplane
77636,bird
77637,airplane
77638,frog
77639,automobile
7764,deer
77640,cat
77641,automobile
77642,frog
77643,airplane
77644,bird
77645,cat
77646,horse
77647,automobile
77648,dog
77649,truck
7765,horse
77650,bird
77651,horse
77652,frog
77653,deer
77654,horse
77655,truck
77656,truck
77657,dog
77658,truck
77659,airplane
7766,airplane
77660,automobile
77661,automobile
77662,horse
77663,dog
77664,ship
77665,truck
77666,deer
77667,frog
77668,airplane
77669,frog
7767,cat
77670,dog
77671,deer
77672,frog
77673,airplane
77674,frog
77675,deer
77676,deer
77677,bird
77678,truck
77679,truck
7768,airplane
77680,automobile
77681,cat
77682,airplane
77683,frog
77684,deer
77685,dog
77686,dog
77687,horse
77688,airplane
77689,deer
7769,airplane
77690,dog
77691,automobile
77692,deer
77693,truck
77694,automobile
77695,deer
77696,truck
77697,airplane
77698,cat
77699,truck
777,airplane
7770,automobile
77700,ship
77701,dog
77702,bird
77703,frog
77704,cat
77705,deer
77706,ship
77707,frog
77708,cat
77709,airplane
7771,truck
77710,frog
77711,frog
77712,cat
77713,bird
77714,horse
77715,frog
77716,cat
77717,bird
77718,dog
77719,cat
7772,ship
77720,deer
77721,horse
77722,ship
77723,bird
77724,cat
77725,frog
77726,truck
77727,airplane
77728,frog
77729,bird
7773,frog
77730,dog
77731,frog
77732,truck
77733,ship
77734,deer
77735,truck
77736,bird
77737,cat
77738,airplane
77739,horse
7774,deer
77740,frog
77741,airplane
77742,ship
77743,cat
77744,airplane
77745,deer
77746,automobile
77747,airplane
77748,frog
77749,horse
7775,frog
77750,bird
77751,airplane
77752,cat
77753,dog
77754,ship
77755,ship
77756,dog
77757,automobile
77758,cat
77759,horse
7776,automobile
77760,dog
77761,bird
77762,automobile
77763,dog
77764,deer
77765,cat
77766,truck
77767,bird
77768,airplane
77769,horse
7777,ship
77770,ship
77771,airplane
77772,deer
77773,ship
77774,deer
77775,horse
77776,frog
77777,bird
77778,automobile
77779,deer
7778,deer
77780,airplane
77781,automobile
77782,bird
77783,bird
77784,airplane
77785,dog
77786,horse
77787,truck
77788,horse
77789,bird
7779,airplane
77790,ship
77791,cat
77792,deer
77793,cat
77794,deer
77795,deer
77796,truck
77797,automobile
77798,cat
77799,cat
778,dog
7780,horse
77800,horse
77801,frog
77802,ship
77803,ship
77804,ship
77805,deer
77806,horse
77807,deer
77808,airplane
77809,dog
7781,automobile
77810,dog
77811,automobile
77812,bird
77813,horse
77814,automobile
77815,bird
77816,frog
77817,truck
77818,bird
77819,ship
7782,truck
77820,deer
77821,airplane
77822,cat
77823,dog
77824,deer
77825,bird
77826,truck
77827,frog
77828,bird
77829,dog
7783,deer
77830,dog
77831,dog
77832,automobile
77833,frog
77834,automobile
77835,frog
77836,ship
77837,cat
77838,airplane
77839,bird
7784,cat
77840,truck
77841,truck
77842,airplane
77843,truck
77844,automobile
77845,ship
77846,automobile
77847,deer
77848,automobile
77849,dog
7785,ship
77850,dog
77851,cat
77852,dog
77853,ship
77854,cat
77855,horse
77856,truck
77857,truck
77858,truck
77859,ship
7786,horse
77860,deer
77861,cat
77862,dog
77863,deer
77864,frog
77865,cat
77866,bird
77867,ship
77868,airplane
77869,bird
7787,ship
77870,cat
77871,dog
77872,deer
77873,dog
77874,bird
77875,dog
77876,deer
77877,horse
77878,airplane
77879,bird
7788,bird
77880,frog
77881,cat
77882,ship
77883,dog
77884,airplane
77885,horse
77886,horse
77887,automobile
77888,bird
77889,dog
7789,automobile
77890,frog
77891,deer
77892,ship
77893,dog
77894,airplane
77895,ship
77896,bird
77897,bird
77898,cat
77899,bird
779,horse
7790,deer
77900,frog
77901,frog
77902,automobile
77903,bird
77904,bird
77905,airplane
77906,cat
77907,ship
77908,horse
77909,truck
7791,bird
77910,frog
77911,airplane
77912,dog
77913,ship
77914,cat
77915,frog
77916,frog
77917,airplane
77918,frog
77919,bird
7792,deer
77920,cat
77921,airplane
77922,deer
77923,airplane
77924,automobile
77925,horse
77926,airplane
77927,deer
77928,ship
77929,frog
7793,bird
77930,deer
77931,airplane
77932,truck
77933,cat
77934,horse
77935,cat
77936,deer
77937,frog
77938,cat
77939,ship
7794,ship
77940,truck
77941,frog
77942,truck
77943,deer
77944,dog
77945,horse
77946,bird
77947,deer
77948,dog
77949,deer
7795,deer
77950,cat
77951,dog
77952,airplane
77953,frog
77954,cat
77955,dog
77956,dog
77957,airplane
77958,ship
77959,cat
7796,deer
77960,frog
77961,automobile
77962,deer
77963,horse
77964,deer
77965,automobile
77966,ship
77967,frog
77968,automobile
77969,frog
7797,airplane
77970,horse
77971,airplane
77972,deer
77973,airplane
77974,deer
77975,ship
77976,cat
77977,truck
77978,dog
77979,airplane
7798,frog
77980,airplane
77981,ship
77982,truck
77983,ship
77984,automobile
77985,frog
77986,deer
77987,automobile
77988,deer
77989,automobile
7799,deer
77990,deer
77991,ship
77992,dog
77993,bird
77994,cat
77995,airplane
77996,deer
77997,automobile
77998,horse
77999,automobile
78,deer
780,horse
7800,frog
78000,truck
78001,bird
78002,frog
78003,dog
78004,airplane
78005,automobile
78006,deer
78007,airplane
78008,cat
78009,bird
7801,airplane
78010,deer
78011,deer
78012,horse
78013,automobile
78014,cat
78015,dog
78016,automobile
78017,cat
78018,ship
78019,frog
7802,frog
78020,dog
78021,cat
78022,bird
78023,ship
78024,ship
78025,airplane
78026,truck
78027,cat
78028,cat
78029,truck
7803,automobile
78030,cat
78031,truck
78032,deer
78033,bird
78034,dog
78035,bird
78036,airplane
78037,frog
78038,horse
78039,dog
7804,automobile
78040,airplane
78041,frog
78042,dog
78043,truck
78044,automobile
78045,deer
78046,cat
78047,deer
78048,dog
78049,truck
7805,frog
78050,bird
78051,automobile
78052,frog
78053,frog
78054,cat
78055,airplane
78056,ship
78057,airplane
78058,frog
78059,airplane
7806,dog
78060,cat
78061,cat
78062,deer
78063,ship
78064,ship
78065,truck
78066,bird
78067,airplane
78068,bird
78069,deer
7807,horse
78070,deer
78071,automobile
78072,ship
78073,frog
78074,dog
78075,frog
78076,bird
78077,horse
78078,ship
78079,deer
7808,cat
78080,frog
78081,dog
78082,dog
78083,automobile
78084,truck
78085,frog
78086,deer
78087,bird
78088,frog
78089,deer
7809,automobile
78090,horse
78091,bird
78092,frog
78093,frog
78094,dog
78095,cat
78096,automobile
78097,cat
78098,deer
78099,automobile
781,airplane
7810,bird
78100,automobile
78101,automobile
78102,truck
78103,bird
78104,truck
78105,horse
78106,ship
78107,deer
78108,dog
78109,deer
7811,bird
78110,dog
78111,cat
78112,truck
78113,deer
78114,automobile
78115,truck
78116,dog
78117,frog
78118,dog
78119,airplane
7812,horse
78120,frog
78121,cat
78122,ship
78123,cat
78124,cat
78125,dog
78126,deer
78127,ship
78128,ship
78129,deer
7813,dog
78130,truck
78131,truck
78132,horse
78133,airplane
78134,airplane
78135,cat
78136,dog
78137,deer
78138,automobile
78139,deer
7814,dog
78140,dog
78141,automobile
78142,airplane
78143,airplane
78144,automobile
78145,ship
78146,frog
78147,truck
78148,deer
78149,ship
7815,ship
78150,airplane
78151,airplane
78152,cat
78153,airplane
78154,ship
78155,horse
78156,bird
78157,airplane
78158,truck
78159,ship
7816,automobile
78160,bird
78161,frog
78162,horse
78163,bird
78164,automobile
78165,bird
78166,dog
78167,automobile
78168,bird
78169,ship
7817,deer
78170,frog
78171,bird
78172,ship
78173,truck
78174,deer
78175,automobile
78176,bird
78177,truck
78178,automobile
78179,frog
7818,automobile
78180,truck
78181,cat
78182,ship
78183,ship
78184,airplane
78185,automobile
78186,dog
78187,deer
78188,deer
78189,truck
7819,airplane
78190,ship
78191,truck
78192,cat
78193,automobile
78194,bird
78195,cat
78196,bird
78197,truck
78198,ship
78199,dog
782,deer
7820,truck
78200,frog
78201,ship
78202,dog
78203,airplane
78204,cat
78205,deer
78206,cat
78207,automobile
78208,deer
78209,truck
7821,deer
78210,airplane
78211,bird
78212,automobile
78213,frog
78214,dog
78215,deer
78216,horse
78217,cat
78218,dog
78219,deer
7822,airplane
78220,frog
78221,airplane
78222,airplane
78223,horse
78224,cat
78225,airplane
78226,airplane
78227,automobile
78228,truck
78229,frog
7823,deer
78230,dog
78231,bird
78232,bird
78233,horse
78234,cat
78235,ship
