image,label
images/25189.jpg,koelreuteria_paniculata
images/25190.jpg,abies_concolor
images/25191.jpg,quercus_imbricaria
images/25192.jpg,quercus_shumardii
images/25193.jpg,malus_pumila
images/25194.jpg,pinus_pungens
images/25195.jpg,pseudolarix_amabilis
images/25196.jpg,staphylea_trifolia
images/25197.jpg,styrax_japonica
images/25198.jpg,betula_jacqemontii
images/25199.jpg,quercus_nigra
images/25200.jpg,gleditsia_triacanthos
images/25201.jpg,cryptomeria_japonica
images/25202.jpg,pinus_wallichiana
images/25203.jpg,stewartia_pseudocamellia
images/25204.jpg,salix_caroliniana
images/25205.jpg,ailanthus_altissima
images/25206.jpg,juniperus_virginiana
images/25207.jpg,carpinus_caroliniana
images/25208.jpg,ostrya_virginiana
images/25209.jpg,fagus_grandifolia
images/25210.jpg,quercus_nigra
images/25211.jpg,metasequoia_glyptostroboides
images/25212.jpg,gleditsia_triacanthos
images/25213.jpg,malus_coronaria
images/25214.jpg,malus_floribunda
images/25215.jpg,platanus_occidentalis
images/25216.jpg,malus_coronaria
images/25217.jpg,liriodendron_tulipifera
images/25218.jpg,ulmus_americana
images/25219.jpg,betula_nigra
images/25220.jpg,prunus_pensylvanica
images/25221.jpg,populus_grandidentata
images/25222.jpg,acer_saccharum
images/25223.jpg,prunus_virginiana
images/25224.jpg,catalpa_speciosa
images/25225.jpg,cedrus_deodara
images/25226.jpg,fraxinus_pennsylvanica
images/25227.jpg,acer_palmatum
images/25228.jpg,ulmus_pumila
images/25229.jpg,catalpa_speciosa
images/25230.jpg,magnolia_acuminata
images/25231.jpg,oxydendrum_arboreum
images/25232.jpg,pinus_flexilis
images/25233.jpg,acer_negundo
images/25234.jpg,stewartia_pseudocamellia
images/25235.jpg,populus_grandidentata
images/25236.jpg,halesia_tetraptera
images/25237.jpg,tilia_americana
images/25238.jpg,morus_alba
images/25239.jpg,catalpa_speciosa
images/25240.jpg,halesia_tetraptera
images/25241.jpg,quercus_marilandica
images/25242.jpg,magnolia_denudata
images/25243.jpg,carya_ovata
images/25244.jpg,eucommia_ulmoides
images/25245.jpg,acer_rubrum
images/25246.jpg,taxodium_distichum
images/25247.jpg,pyrus_calleryana
images/25248.jpg,asimina_triloba
images/25249.jpg,salix_matsudana
images/25250.jpg,acer_saccharum
images/25251.jpg,prunus_yedoensis
images/25252.jpg,carya_glabra
images/25253.jpg,acer_negundo
images/25254.jpg,prunus_serotina
images/25255.jpg,pinus_virginiana
images/25256.jpg,tilia_europaea
images/25257.jpg,quercus_alba
images/25258.jpg,aesculus_pavi
images/25259.jpg,ulmus_parvifolia
images/25260.jpg,halesia_tetraptera
images/25261.jpg,picea_orientalis
images/25262.jpg,acer_palmatum
images/25263.jpg,acer_rubrum
images/25264.jpg,taxodium_distichum
images/25265.jpg,tilia_cordata
images/25266.jpg,pinus_bungeana
images/25267.jpg,pinus_pungens
images/25268.jpg,pinus_nigra
images/25269.jpg,fraxinus_pennsylvanica
images/25270.jpg,prunus_pensylvanica
images/25271.jpg,evodia_daniellii
images/25272.jpg,malus_hupehensis
images/25273.jpg,broussonettia_papyrifera
images/25274.jpg,quercus_macrocarpa
images/25275.jpg,cryptomeria_japonica
images/25276.jpg,aesculus_flava
images/25277.jpg,tilia_cordata
images/25278.jpg,aesculus_hippocastamon
images/25279.jpg,nyssa_sylvatica
images/25280.jpg,salix_caroliniana
images/25281.jpg,larix_decidua
images/25282.jpg,quercus_nigra
images/25283.jpg,magnolia_tripetala
images/25284.jpg,catalpa_speciosa
images/25285.jpg,ficus_carica
images/25286.jpg,quercus_alba
images/25287.jpg,magnolia_denudata
images/25288.jpg,nyssa_sylvatica
images/25289.jpg,prunus_sargentii
images/25290.jpg,pinus_taeda
images/25291.jpg,prunus_serrulata
images/25292.jpg,aesculus_flava
images/25293.jpg,malus_baccata
images/25294.jpg,pseudolarix_amabilis
images/25295.jpg,fraxinus_nigra
images/25296.jpg,aesculus_pavi
images/25297.jpg,carya_tomentosa
images/25298.jpg,ulmus_americana
images/25299.jpg,populus_tremuloides
images/25300.jpg,ulmus_rubra
images/25301.jpg,juglans_cinerea
images/25302.jpg,abies_concolor
images/25303.jpg,crataegus_viridis
images/25304.jpg,tilia_europaea
images/25305.jpg,pinus_thunbergii
images/25306.jpg,cornus_florida
images/25307.jpg,acer_rubrum
images/25308.jpg,magnolia_denudata
images/25309.jpg,quercus_imbricaria
images/25310.jpg,cedrus_atlantica
images/25311.jpg,quercus_shumardii
images/25312.jpg,fraxinus_nigra
images/25313.jpg,pinus_nigra
images/25314.jpg,gymnocladus_dioicus
images/25315.jpg,gleditsia_triacanthos
images/25316.jpg,prunus_serotina
images/25317.jpg,betula_jacqemontii
images/25318.jpg,pinus_strobus
images/25319.jpg,prunus_subhirtella
images/25320.jpg,picea_pungens
images/25321.jpg,aesculus_hippocastamon
images/25322.jpg,acer_rubrum
images/25323.jpg,picea_pungens
images/25324.jpg,crataegus_pruinosa
images/25325.jpg,malus_baccata
images/25326.jpg,pinus_pungens
images/25327.jpg,pinus_peucea
images/25328.jpg,prunus_subhirtella
images/25329.jpg,pinus_cembra
images/25330.jpg,diospyros_virginiana
images/25331.jpg,acer_rubrum
images/25332.jpg,carpinus_caroliniana
images/25333.jpg,acer_rubrum
images/25334.jpg,quercus_stellata
images/25335.jpg,pinus_virginiana
images/25336.jpg,fagus_grandifolia
images/25337.jpg,acer_campestre
images/25338.jpg,pinus_rigida
images/25339.jpg,cornus_mas
images/25340.jpg,quercus_shumardii
images/25341.jpg,malus_coronaria
images/25342.jpg,juglans_cinerea
images/25343.jpg,chamaecyparis_thyoides
images/25344.jpg,acer_campestre
images/25345.jpg,prunus_sargentii
images/25346.jpg,pinus_thunbergii
images/25347.jpg,aesculus_glabra
images/25348.jpg,quercus_alba
images/25349.jpg,chionanthus_virginicus
images/25350.jpg,fagus_grandifolia
images/25351.jpg,pinus_sylvestris
images/25352.jpg,diospyros_virginiana
images/25353.jpg,magnolia_stellata
images/25354.jpg,diospyros_virginiana
images/25355.jpg,acer_negundo
images/25356.jpg,pinus_virginiana
images/25357.jpg,sassafras_albidum
images/25358.jpg,magnolia_denudata
images/25359.jpg,cryptomeria_japonica
images/25360.jpg,crataegus_viridis
images/25361.jpg,celtis_tenuifolia
images/25362.jpg,morus_alba
images/25363.jpg,ulmus_pumila
images/25364.jpg,acer_griseum
images/25365.jpg,salix_babylonica
images/25366.jpg,gleditsia_triacanthos
images/25367.jpg,ailanthus_altissima
images/25368.jpg,pinus_thunbergii
images/25369.jpg,quercus_velutina
images/25370.jpg,malus_floribunda
images/25371.jpg,quercus_shumardii
images/25372.jpg,picea_abies
images/25373.jpg,diospyros_virginiana
images/25374.jpg,pinus_nigra
images/25375.jpg,cercidiphyllum_japonicum
images/25376.jpg,ostrya_virginiana
images/25377.jpg,pinus_densiflora
images/25378.jpg,malus_hupehensis
images/25379.jpg,salix_nigra
images/25380.jpg,pyrus_calleryana
images/25381.jpg,pinus_thunbergii
images/25382.jpg,robinia_pseudo-acacia
images/25383.jpg,picea_abies
images/25384.jpg,carpinus_betulus
images/25385.jpg,prunus_serotina
images/25386.jpg,cedrus_libani
images/25387.jpg,aesculus_glabra
images/25388.jpg,crataegus_pruinosa
images/25389.jpg,pinus_parviflora
images/25390.jpg,halesia_tetraptera
images/25391.jpg,amelanchier_arborea
images/25392.jpg,celtis_tenuifolia
images/25393.jpg,chionanthus_retusus
images/25394.jpg,carya_glabra
images/25395.jpg,cryptomeria_japonica
images/25396.jpg,cornus_florida
images/25397.jpg,abies_nordmanniana
images/25398.jpg,tilia_cordata
images/25399.jpg,pinus_rigida
images/25400.jpg,cedrus_atlantica
images/25401.jpg,prunus_pensylvanica
images/25402.jpg,prunus_virginiana
images/25403.jpg,pinus_sylvestris
images/25404.jpg,magnolia_denudata
images/25405.jpg,salix_matsudana
images/25406.jpg,acer_campestre
images/25407.jpg,acer_palmatum
images/25408.jpg,ulmus_americana
images/25409.jpg,eucommia_ulmoides
images/25410.jpg,acer_platanoides
images/25411.jpg,magnolia_virginiana
images/25412.jpg,robinia_pseudo-acacia
images/25413.jpg,acer_saccharinum
images/25414.jpg,pinus_flexilis
images/25415.jpg,acer_pensylvanicum
images/25416.jpg,prunus_serotina
images/25417.jpg,morus_rubra
images/25418.jpg,taxodium_distichum
images/25419.jpg,crataegus_pruinosa
images/25420.jpg,prunus_serotina
images/25421.jpg,prunus_virginiana
images/25422.jpg,celtis_occidentalis
images/25423.jpg,ailanthus_altissima
images/25424.jpg,ailanthus_altissima
images/25425.jpg,tsuga_canadensis
images/25426.jpg,magnolia_stellata
images/25427.jpg,acer_ginnala
images/25428.jpg,ptelea_trifoliata
images/25429.jpg,magnolia_grandiflora
images/25430.jpg,pinus_echinata
images/25431.jpg,carya_cordiformis
images/25432.jpg,cryptomeria_japonica
images/25433.jpg,betula_jacqemontii
images/25434.jpg,pinus_flexilis
images/25435.jpg,pyrus_calleryana
images/25436.jpg,sassafras_albidum
images/25437.jpg,magnolia_stellata
images/25438.jpg,quercus_michauxii
images/25439.jpg,pinus_echinata
images/25440.jpg,nyssa_sylvatica
images/25441.jpg,ulmus_glabra
images/25442.jpg,quercus_bicolor
images/25443.jpg,pinus_taeda
images/25444.jpg,paulownia_tomentosa
images/25445.jpg,cornus_florida
images/25446.jpg,prunus_serrulata
images/25447.jpg,prunus_sargentii
images/25448.jpg,prunus_virginiana
images/25449.jpg,quercus_michauxii
images/25450.jpg,cornus_mas
images/25451.jpg,liriodendron_tulipifera
images/25452.jpg,acer_negundo
images/25453.jpg,magnolia_grandiflora
images/25454.jpg,juglans_nigra
images/25455.jpg,quercus_virginiana
images/25456.jpg,tilia_cordata
images/25457.jpg,acer_pseudoplatanus
images/25458.jpg,quercus_cerris
images/25459.jpg,aesculus_flava
images/25460.jpg,quercus_muehlenbergii
images/25461.jpg,fraxinus_pennsylvanica
images/25462.jpg,quercus_stellata
images/25463.jpg,pinus_rigida
images/25464.jpg,aesculus_hippocastamon
images/25465.jpg,amelanchier_laevis
images/25466.jpg,prunus_virginiana
images/25467.jpg,carya_cordiformis
images/25468.jpg,crataegus_crus-galli
images/25469.jpg,castanea_dentata
images/25470.jpg,abies_nordmanniana
images/25471.jpg,phellodendron_amurense
images/25472.jpg,taxodium_distichum
images/25473.jpg,pinus_parviflora
images/25474.jpg,acer_pensylvanicum
images/25475.jpg,chamaecyparis_thyoides
images/25476.jpg,catalpa_bignonioides
images/25477.jpg,malus_coronaria
images/25478.jpg,pinus_parviflora
images/25479.jpg,sassafras_albidum
images/25480.jpg,diospyros_virginiana
images/25481.jpg,cercidiphyllum_japonicum
images/25482.jpg,cornus_florida
images/25483.jpg,cornus_florida
images/25484.jpg,quercus_palustris
images/25485.jpg,quercus_virginiana
images/25486.jpg,eucommia_ulmoides
images/25487.jpg,pinus_densiflora
images/25488.jpg,abies_nordmanniana
images/25489.jpg,carpinus_betulus
images/25490.jpg,ulmus_pumila
images/25491.jpg,ginkgo_biloba
images/25492.jpg,pinus_strobus
images/25493.jpg,chionanthus_retusus
images/25494.jpg,acer_ginnala
images/25495.jpg,ginkgo_biloba
images/25496.jpg,aesculus_glabra
images/25497.jpg,liriodendron_tulipifera
images/25498.jpg,quercus_virginiana
images/25499.jpg,cercis_canadensis
images/25500.jpg,pinus_thunbergii
images/25501.jpg,crataegus_crus-galli
images/25502.jpg,tilia_americana
images/25503.jpg,juniperus_virginiana
images/25504.jpg,ostrya_virginiana
images/25505.jpg,quercus_robur
images/25506.jpg,quercus_virginiana
images/25507.jpg,asimina_triloba
images/25508.jpg,salix_matsudana
images/25509.jpg,acer_pensylvanicum
images/25510.jpg,broussonettia_papyrifera
images/25511.jpg,cedrus_deodara
images/25512.jpg,fagus_grandifolia
images/25513.jpg,chionanthus_virginicus
images/25514.jpg,evodia_daniellii
images/25515.jpg,malus_hupehensis
images/25516.jpg,larix_decidua
images/25517.jpg,magnolia_grandiflora
images/25518.jpg,tilia_cordata
images/25519.jpg,platanus_occidentalis
images/25520.jpg,tilia_tomentosa
images/25521.jpg,cornus_mas
images/25522.jpg,ilex_opaca
images/25523.jpg,cedrus_atlantica
images/25524.jpg,acer_ginnala
images/25525.jpg,gymnocladus_dioicus
images/25526.jpg,fagus_grandifolia
images/25527.jpg,quercus_cerris
images/25528.jpg,liquidambar_styraciflua
images/25529.jpg,malus_coronaria
images/25530.jpg,quercus_palustris
images/25531.jpg,ostrya_virginiana
images/25532.jpg,ulmus_pumila
images/25533.jpg,pinus_pungens
images/25534.jpg,acer_griseum
images/25535.jpg,malus_pumila
images/25536.jpg,cornus_florida
images/25537.jpg,ulmus_pumila
images/25538.jpg,populus_tremuloides
images/25539.jpg,ficus_carica
images/25540.jpg,pyrus_calleryana
images/25541.jpg,fraxinus_pennsylvanica
images/25542.jpg,taxodium_distichum
images/25543.jpg,quercus_bicolor
images/25544.jpg,pinus_rigida
images/25545.jpg,diospyros_virginiana
images/25546.jpg,cercidiphyllum_japonicum
images/25547.jpg,crataegus_phaenopyrum
images/25548.jpg,ginkgo_biloba
images/25549.jpg,aesculus_hippocastamon
images/25550.jpg,ulmus_parvifolia
images/25551.jpg,acer_saccharinum
images/25552.jpg,picea_orientalis
images/25553.jpg,fraxinus_pennsylvanica
images/25554.jpg,celtis_tenuifolia
images/25555.jpg,crataegus_crus-galli
images/25556.jpg,magnolia_tripetala
images/25557.jpg,catalpa_bignonioides
images/25558.jpg,cornus_florida
images/25559.jpg,magnolia_stellata
images/25560.jpg,nyssa_sylvatica
images/25561.jpg,tilia_tomentosa
images/25562.jpg,juglans_nigra
images/25563.jpg,ficus_carica
images/25564.jpg,acer_platanoides
images/25565.jpg,carya_tomentosa
images/25566.jpg,catalpa_speciosa
images/25567.jpg,abies_concolor
images/25568.jpg,oxydendrum_arboreum
images/25569.jpg,gleditsia_triacanthos
images/25570.jpg,gymnocladus_dioicus
images/25571.jpg,ptelea_trifoliata
images/25572.jpg,paulownia_tomentosa
images/25573.jpg,tilia_americana
images/25574.jpg,morus_rubra
images/25575.jpg,ulmus_glabra
images/25576.jpg,carpinus_caroliniana
images/25577.jpg,ailanthus_altissima
images/25578.jpg,malus_hupehensis
images/25579.jpg,picea_abies
images/25580.jpg,betula_alleghaniensis
images/25581.jpg,quercus_acutissima
images/25582.jpg,larix_decidua
images/25583.jpg,ulmus_americana
images/25584.jpg,broussonettia_papyrifera
images/25585.jpg,zelkova_serrata
images/25586.jpg,amelanchier_arborea
images/25587.jpg,salix_caroliniana
images/25588.jpg,cedrus_libani
images/25589.jpg,gymnocladus_dioicus
images/25590.jpg,cedrus_atlantica
images/25591.jpg,betula_alleghaniensis
images/25592.jpg,cornus_kousa
images/25593.jpg,paulownia_tomentosa
images/25594.jpg,pinus_parviflora
images/25595.jpg,quercus_nigra
images/25596.jpg,populus_deltoides
images/25597.jpg,pinus_echinata
images/25598.jpg,quercus_cerris
images/25599.jpg,celtis_tenuifolia
images/25600.jpg,pinus_virginiana
images/25601.jpg,fraxinus_pennsylvanica
images/25602.jpg,acer_platanoides
images/25603.jpg,nyssa_sylvatica
images/25604.jpg,salix_babylonica
images/25605.jpg,quercus_bicolor
images/25606.jpg,magnolia_tripetala
images/25607.jpg,pinus_sylvestris
images/25608.jpg,acer_rubrum
images/25609.jpg,pinus_strobus
images/25610.jpg,halesia_tetraptera
images/25611.jpg,halesia_tetraptera
images/25612.jpg,aesculus_hippocastamon
images/25613.jpg,crataegus_laevigata
images/25614.jpg,pinus_densiflora
images/25615.jpg,prunus_sargentii
images/25616.jpg,ailanthus_altissima
images/25617.jpg,liriodendron_tulipifera
images/25618.jpg,picea_orientalis
images/25619.jpg,aesculus_glabra
images/25620.jpg,pinus_echinata
images/25621.jpg,prunus_yedoensis
images/25622.jpg,populus_deltoides
images/25623.jpg,acer_saccharinum
images/25624.jpg,crataegus_phaenopyrum
images/25625.jpg,pinus_peucea
images/25626.jpg,tsuga_canadensis
images/25627.jpg,pinus_flexilis
images/25628.jpg,ginkgo_biloba
images/25629.jpg,maclura_pomifera
images/25630.jpg,castanea_dentata
images/25631.jpg,stewartia_pseudocamellia
images/25632.jpg,fraxinus_nigra
images/25633.jpg,quercus_imbricaria
images/25634.jpg,chamaecyparis_thyoides
images/25635.jpg,magnolia_virginiana
images/25636.jpg,magnolia_stellata
images/25637.jpg,platanus_acerifolia
images/25638.jpg,cornus_kousa
images/25639.jpg,acer_palmatum
images/25640.jpg,prunus_yedoensis
images/25641.jpg,pinus_virginiana
images/25642.jpg,chionanthus_virginicus
images/25643.jpg,fagus_grandifolia
images/25644.jpg,crataegus_phaenopyrum
images/25645.jpg,prunus_serrulata
images/25646.jpg,pinus_wallichiana
images/25647.jpg,liquidambar_styraciflua
images/25648.jpg,aesculus_glabra
images/25649.jpg,prunus_subhirtella
images/25650.jpg,crataegus_phaenopyrum
images/25651.jpg,sassafras_albidum
images/25652.jpg,platanus_occidentalis
images/25653.jpg,liriodendron_tulipifera
images/25654.jpg,ailanthus_altissima
images/25655.jpg,ostrya_virginiana
images/25656.jpg,crataegus_crus-galli
images/25657.jpg,fraxinus_nigra
images/25658.jpg,carya_glabra
images/25659.jpg,quercus_marilandica
images/25660.jpg,aesculus_hippocastamon
images/25661.jpg,quercus_virginiana
images/25662.jpg,aesculus_flava
images/25663.jpg,liquidambar_styraciflua
images/25664.jpg,celtis_occidentalis
images/25665.jpg,tilia_americana
images/25666.jpg,tilia_europaea
images/25667.jpg,acer_platanoides
images/25668.jpg,carpinus_betulus
images/25669.jpg,fagus_grandifolia
images/25670.jpg,quercus_coccinea
images/25671.jpg,abies_concolor
images/25672.jpg,phellodendron_amurense
images/25673.jpg,carya_ovata
images/25674.jpg,ilex_opaca
images/25675.jpg,chamaecyparis_thyoides
images/25676.jpg,prunus_sargentii
images/25677.jpg,tilia_europaea
images/25678.jpg,amelanchier_arborea
images/25679.jpg,ginkgo_biloba
images/25680.jpg,cedrus_libani
images/25681.jpg,juniperus_virginiana
images/25682.jpg,maclura_pomifera
images/25683.jpg,gleditsia_triacanthos
images/25684.jpg,malus_hupehensis
images/25685.jpg,betula_nigra
images/25686.jpg,magnolia_denudata
images/25687.jpg,quercus_bicolor
images/25688.jpg,magnolia_denudata
images/25689.jpg,gleditsia_triacanthos
images/25690.jpg,fraxinus_nigra
images/25691.jpg,catalpa_bignonioides
images/25692.jpg,pinus_bungeana
images/25693.jpg,catalpa_speciosa
images/25694.jpg,acer_palmatum
images/25695.jpg,cedrus_libani
images/25696.jpg,acer_negundo
images/25697.jpg,quercus_virginiana
images/25698.jpg,quercus_virginiana
images/25699.jpg,quercus_stellata
images/25700.jpg,taxodium_distichum
images/25701.jpg,malus_baccata
images/25702.jpg,magnolia_macrophylla
images/25703.jpg,acer_saccharinum
images/25704.jpg,taxodium_distichum
images/25705.jpg,ulmus_procera
images/25706.jpg,morus_rubra
images/25707.jpg,castanea_dentata
images/25708.jpg,koelreuteria_paniculata
images/25709.jpg,ulmus_procera
images/25710.jpg,quercus_stellata
images/25711.jpg,populus_deltoides
images/25712.jpg,chamaecyparis_pisifera
images/25713.jpg,malus_coronaria
images/25714.jpg,quercus_bicolor
images/25715.jpg,pinus_parviflora
images/25716.jpg,cornus_kousa
images/25717.jpg,cornus_kousa
images/25718.jpg,pinus_koraiensis
images/25719.jpg,evodia_daniellii
images/25720.jpg,robinia_pseudo-acacia
images/25721.jpg,juglans_cinerea
images/25722.jpg,carpinus_betulus
images/25723.jpg,populus_deltoides
images/25724.jpg,prunus_serrulata
images/25725.jpg,aesculus_glabra
images/25726.jpg,quercus_coccinea
images/25727.jpg,acer_negundo
images/25728.jpg,magnolia_stellata
images/25729.jpg,tilia_europaea
images/25730.jpg,tilia_tomentosa
images/25731.jpg,koelreuteria_paniculata
images/25732.jpg,abies_concolor
images/25733.jpg,acer_saccharinum
images/25734.jpg,magnolia_grandiflora
images/25735.jpg,pyrus_calleryana
images/25736.jpg,ginkgo_biloba
images/25737.jpg,chionanthus_virginicus
images/25738.jpg,cedrus_deodara
images/25739.jpg,phellodendron_amurense
images/25740.jpg,salix_matsudana
images/25741.jpg,celtis_tenuifolia
images/25742.jpg,pinus_koraiensis
images/25743.jpg,amelanchier_arborea
images/25744.jpg,albizia_julibrissin
images/25745.jpg,prunus_subhirtella
images/25746.jpg,pseudolarix_amabilis
images/25747.jpg,maclura_pomifera
images/25748.jpg,amelanchier_laevis
images/25749.jpg,broussonettia_papyrifera
images/25750.jpg,carya_tomentosa
images/25751.jpg,ailanthus_altissima
images/25752.jpg,juniperus_virginiana
images/25753.jpg,malus_hupehensis
images/25754.jpg,amelanchier_arborea
images/25755.jpg,liriodendron_tulipifera
images/25756.jpg,quercus_bicolor
images/25757.jpg,prunus_pensylvanica
images/25758.jpg,quercus_cerris
images/25759.jpg,ostrya_virginiana
images/25760.jpg,betula_jacqemontii
images/25761.jpg,staphylea_trifolia
images/25762.jpg,carpinus_caroliniana
images/25763.jpg,salix_babylonica
images/25764.jpg,ptelea_trifoliata
images/25765.jpg,pinus_rigida
images/25766.jpg,amelanchier_canadensis
images/25767.jpg,celtis_occidentalis
images/25768.jpg,larix_decidua
images/25769.jpg,tilia_tomentosa
images/25770.jpg,acer_pensylvanicum
images/25771.jpg,pinus_nigra
images/25772.jpg,betula_jacqemontii
images/25773.jpg,cercis_canadensis
images/25774.jpg,celtis_tenuifolia
images/25775.jpg,magnolia_tripetala
images/25776.jpg,magnolia_acuminata
images/25777.jpg,picea_pungens
images/25778.jpg,ailanthus_altissima
images/25779.jpg,tsuga_canadensis
images/25780.jpg,quercus_michauxii
images/25781.jpg,ilex_opaca
images/25782.jpg,aesculus_flava
images/25783.jpg,celtis_tenuifolia
images/25784.jpg,liriodendron_tulipifera
images/25785.jpg,juglans_nigra
images/25786.jpg,halesia_tetraptera
images/25787.jpg,acer_campestre
images/25788.jpg,celtis_occidentalis
images/25789.jpg,picea_abies
images/25790.jpg,acer_ginnala
images/25791.jpg,oxydendrum_arboreum
images/25792.jpg,carya_ovata
images/25793.jpg,cornus_florida
images/25794.jpg,cladrastis_lutea
images/25795.jpg,aesculus_hippocastamon
images/25796.jpg,quercus_coccinea
images/25797.jpg,crataegus_pruinosa
images/25798.jpg,gymnocladus_dioicus
images/25799.jpg,ficus_carica
images/25800.jpg,quercus_macrocarpa
images/25801.jpg,magnolia_acuminata
images/25802.jpg,styrax_japonica
images/25803.jpg,quercus_virginiana
images/25804.jpg,magnolia_virginiana
images/25805.jpg,oxydendrum_arboreum
images/25806.jpg,carpinus_betulus
images/25807.jpg,ginkgo_biloba
images/25808.jpg,crataegus_phaenopyrum
images/25809.jpg,aesculus_hippocastamon
images/25810.jpg,malus_hupehensis
images/25811.jpg,sassafras_albidum
images/25812.jpg,halesia_tetraptera
images/25813.jpg,tsuga_canadensis
images/25814.jpg,acer_saccharinum
images/25815.jpg,ulmus_americana
images/25816.jpg,tilia_americana
images/25817.jpg,salix_matsudana
images/25818.jpg,juniperus_virginiana
images/25819.jpg,gleditsia_triacanthos
images/25820.jpg,malus_pumila
images/25821.jpg,pinus_peucea
images/25822.jpg,asimina_triloba
images/25823.jpg,cornus_kousa
images/25824.jpg,amelanchier_laevis
images/25825.jpg,pinus_bungeana
images/25826.jpg,amelanchier_laevis
images/25827.jpg,cercis_canadensis
images/25828.jpg,quercus_shumardii
images/25829.jpg,quercus_stellata
images/25830.jpg,abies_concolor
images/25831.jpg,gleditsia_triacanthos
images/25832.jpg,betula_nigra
images/25833.jpg,acer_platanoides
images/25834.jpg,aesculus_flava
images/25835.jpg,tilia_americana
images/25836.jpg,pinus_wallichiana
images/25837.jpg,eucommia_ulmoides
images/25838.jpg,larix_decidua
images/25839.jpg,picea_pungens
images/25840.jpg,amelanchier_canadensis
images/25841.jpg,cornus_mas
images/25842.jpg,quercus_nigra
images/25843.jpg,catalpa_bignonioides
images/25844.jpg,salix_matsudana
images/25845.jpg,quercus_macrocarpa
images/25846.jpg,juglans_cinerea
images/25847.jpg,quercus_stellata
images/25848.jpg,juglans_cinerea
images/25849.jpg,koelreuteria_paniculata
images/25850.jpg,acer_pseudoplatanus
images/25851.jpg,staphylea_trifolia
images/25852.jpg,ulmus_rubra
images/25853.jpg,ostrya_virginiana
images/25854.jpg,malus_hupehensis
images/25855.jpg,gymnocladus_dioicus
images/25856.jpg,broussonettia_papyrifera
images/25857.jpg,castanea_dentata
images/25858.jpg,magnolia_macrophylla
images/25859.jpg,ulmus_glabra
images/25860.jpg,pinus_cembra
images/25861.jpg,populus_tremuloides
images/25862.jpg,crataegus_laevigata
images/25863.jpg,platanus_occidentalis
images/25864.jpg,aesculus_glabra
images/25865.jpg,ulmus_rubra
images/25866.jpg,prunus_sargentii
images/25867.jpg,acer_platanoides
images/25868.jpg,quercus_coccinea
images/25869.jpg,malus_baccata
images/25870.jpg,styrax_japonica
images/25871.jpg,tilia_europaea
images/25872.jpg,taxodium_distichum
images/25873.jpg,pinus_taeda
images/25874.jpg,prunus_serrulata
images/25875.jpg,malus_floribunda
images/25876.jpg,carpinus_caroliniana
images/25877.jpg,chionanthus_retusus
images/25878.jpg,eucommia_ulmoides
images/25879.jpg,cornus_mas
images/25880.jpg,pinus_densiflora
images/25881.jpg,phellodendron_amurense
images/25882.jpg,acer_rubrum
images/25883.jpg,ulmus_glabra
images/25884.jpg,crataegus_laevigata
images/25885.jpg,quercus_shumardii
images/25886.jpg,cedrus_libani
images/25887.jpg,stewartia_pseudocamellia
images/25888.jpg,juglans_nigra
images/25889.jpg,pinus_taeda
images/25890.jpg,carya_cordiformis
images/25891.jpg,quercus_phellos
images/25892.jpg,liquidambar_styraciflua
images/25893.jpg,pinus_densiflora
images/25894.jpg,picea_pungens
images/25895.jpg,pinus_resinosa
images/25896.jpg,zelkova_serrata
images/25897.jpg,betula_populifolia
images/25898.jpg,carya_tomentosa
images/25899.jpg,chamaecyparis_pisifera
images/25900.jpg,aesculus_hippocastamon
images/25901.jpg,pinus_wallichiana
images/25902.jpg,ilex_opaca
images/25903.jpg,ulmus_americana
images/25904.jpg,ulmus_parvifolia
images/25905.jpg,aesculus_glabra
images/25906.jpg,populus_tremuloides
images/25907.jpg,quercus_phellos
images/25908.jpg,magnolia_stellata
images/25909.jpg,malus_pumila
images/25910.jpg,pinus_densiflora
images/25911.jpg,acer_negundo
images/25912.jpg,liriodendron_tulipifera
images/25913.jpg,asimina_triloba
images/25914.jpg,magnolia_virginiana
images/25915.jpg,magnolia_acuminata
images/25916.jpg,morus_rubra
images/25917.jpg,ulmus_rubra
images/25918.jpg,fagus_grandifolia
images/25919.jpg,ulmus_parvifolia
images/25920.jpg,crataegus_viridis
images/25921.jpg,magnolia_virginiana
images/25922.jpg,crataegus_laevigata
images/25923.jpg,juniperus_virginiana
images/25924.jpg,abies_concolor
images/25925.jpg,salix_matsudana
images/25926.jpg,pinus_taeda
images/25927.jpg,ostrya_virginiana
images/25928.jpg,pinus_taeda
images/25929.jpg,quercus_stellata
images/25930.jpg,amelanchier_laevis
images/25931.jpg,ulmus_procera
images/25932.jpg,cornus_mas
images/25933.jpg,chamaecyparis_thyoides
images/25934.jpg,celtis_occidentalis
images/25935.jpg,staphylea_trifolia
images/25936.jpg,ulmus_procera
images/25937.jpg,quercus_coccinea
images/25938.jpg,gymnocladus_dioicus
images/25939.jpg,oxydendrum_arboreum
images/25940.jpg,celtis_tenuifolia
images/25941.jpg,pinus_nigra
images/25942.jpg,eucommia_ulmoides
images/25943.jpg,quercus_nigra
images/25944.jpg,quercus_alba
images/25945.jpg,quercus_alba
images/25946.jpg,chamaecyparis_pisifera
images/25947.jpg,acer_pensylvanicum
images/25948.jpg,picea_pungens
images/25949.jpg,pinus_thunbergii
images/25950.jpg,prunus_yedoensis
